frame,mode,x,y,width,height,x_m,y_m,width_m,height_m,dist_from_prev_m,cumulative_dist_m
73,point,514,386,0,0,8.375983,6.290135,0,0,0.0,5.435777
74,point,514,377,0,0,8.375983,6.143474,0,0,0.146661,5.582438
75,point,514,365,0,0,8.375983,5.947926,0,0,0.195548,5.777987
76,point,513,351,0,0,8.359687,5.719786,0,0,0.228721,6.006708
77,point,513,351,0,0,8.359687,5.719786,0,0,0.0,6.006708
78,point,513,351,0,0,8.359687,5.719786,0,0,0.0,6.006708
79,point,516,368,0,0,8.408574,5.996813,0,0,0.281307,6.288015
80,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
81,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
82,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
83,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
84,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
85,point,516,368,0,0,8.408574,5.996813,0,0,0.0,6.288015
86,point,516,370,0,0,8.408574,6.029404,0,0,0.032591,6.320606
87,point,516,382,0,0,8.408574,6.224952,0,0,0.195548,6.516154
88,point,516,388,0,0,8.408574,6.322726,0,0,0.097774,6.613928
89,point,516,404,0,0,8.408574,6.583457,0,0,0.260731,6.874659
90,point,516,398,0,0,8.408574,6.485683,0,0,0.097774,6.972434
91,point,519,404,0,0,8.457461,6.583457,0,0,0.109315,7.081748
92,point,519,404,0,0,8.457461,6.583457,0,0,0.0,7.081748
93,point,519,404,0,0,8.457461,6.583457,0,0,0.0,7.081748
94,point,519,404,0,0,8.457461,6.583457,0,0,0.0,7.081748
95,point,519,408,0,0,8.457461,6.64864,0,0,0.065183,7.146931
96,point,519,413,0,0,8.457461,6.730118,0,0,0.081478,7.228409
97,point,525,426,0,0,8.555235,6.941962,0,0,0.233319,7.461728
98,point,525,426,0,0,8.555235,6.941962,0,0,0.0,7.461728
99,point,525,426,0,0,8.555235,6.941962,0,0,0.0,7.461728
100,point,525,426,0,0,8.555235,6.941962,0,0,0.0,7.461728
101,point,525,426,0,0,8.555235,6.941962,0,0,0.0,7.461728
102,point,525,426,0,0,8.555235,6.941962,0,0,0.0,7.461728
103,point,544,426,0,0,8.864853,6.941962,0,0,0.309618,7.771346
104,point,544,426,0,0,8.864853,6.941962,0,0,0.0,7.771346
105,point,539,408,0,0,8.783375,6.64864,0,0,0.304429,8.075775
106,point,539,408,0,0,8.783375,6.64864,0,0,0.0,8.075775
107,point,551,381,0,0,8.978923,6.208656,0,0,0.481482,8.557256
108,point,551,381,0,0,8.978923,6.208656,0,0,0.0,8.557256
109,point,559,385,0,0,9.109289,6.273839,0,0,0.145753,8.70301
110,point,555,379,0,0,9.044106,6.176065,0,0,0.11751,8.820519
111,point,556,378,0,0,9.060402,6.159769,0,0,0.023046,8.843565
112,point,564,382,0,0,9.190767,6.224952,0,0,0.145753,8.989318
113,point,569,380,0,0,9.272246,6.192361,0,0,0.087755,9.077073
114,point,566,377,0,0,9.223358,6.143474,0,0,0.069137,9.14621
115,point,566,377,0,0,9.223358,6.143474,0,0,0.0,9.14621
116,point,566,377,0,0,9.223358,6.143474,0,0,0.0,9.14621
117,point,568,381,0,0,9.25595,6.208656,0,0,0.072877,9.219086
118,point,569,391,0,0,9.272246,6.371613,0,0,0.16377,9.382856
119,point,572,393,0,0,9.321133,6.404205,0,0,0.058755,9.441611
120,point,572,393,0,0,9.321133,6.404205,0,0,0.0,9.441611
121,point,572,393,0,0,9.321133,6.404205,0,0,0.0,9.441611
122,point,572,394,0,0,9.321133,6.4205,0,0,0.016296,9.457906
123,point,573,394,0,0,9.337428,6.4205,0,0,0.016296,9.474202
124,point,573,395,0,0,9.337428,6.436796,0,0,0.016296,9.490498
125,point,573,401,0,0,9.337428,6.53457,0,0,0.097774,9.588272
126,point,573,406,0,0,9.337428,6.616049,0,0,0.081478,9.66975
127,point,573,413,0,0,9.337428,6.730118,0,0,0.11407,9.78382
