frame,mode,x,y,width,height,x_m,y_m,width_m,height_m,dist_from_prev_m,cumulative_dist_m
82,point,827,356,0,0,0.44945,0.193475,0,0,0.013323,0.338858
83,point,814,353,0,0,0.442385,0.191845,0,0,0.007251,0.346109
84,point,791,349,0,0,0.429885,0.189671,0,0,0.012687,0.358797
85,point,786,351,0,0,0.427168,0.190758,0,0,0.002927,0.361723
86,point,775,351,0,0,0.421189,0.190758,0,0,0.005978,0.367702
87,point,749,352,0,0,0.407059,0.191302,0,0,0.014141,0.381842
88,point,737,352,0,0,0.400538,0.191302,0,0,0.006522,0.388364
89,point,714,355,0,0,0.388038,0.192932,0,0,0.012606,0.40097
90,point,701,355,0,0,0.380973,0.192932,0,0,0.007065,0.408035
91,point,696,355,0,0,0.378255,0.192932,0,0,0.002717,0.410752
92,point,668,355,0,0,0.363038,0.192932,0,0,0.015217,0.425969
93,point,648,357,0,0,0.352169,0.194019,0,0,0.010924,0.436893
94,point,632,360,0,0,0.343473,0.195649,0,0,0.008847,0.44574
95,point,608,365,0,0,0.33043,0.198367,0,0,0.013323,0.459063
96,point,592,370,0,0,0.321734,0.201084,0,0,0.00911,0.468173
97,point,570,377,0,0,0.309778,0.204888,0,0,0.012547,0.48072
98,point,553,376,0,0,0.300539,0.204345,0,0,0.009255,0.489975
99,point,521,378,0,0,0.283148,0.205432,0,0,0.017425,0.5074
100,point,504,377,0,0,0.273909,0.204888,0,0,0.009255,0.516655
101,point,482,379,0,0,0.261953,0.205975,0,0,0.012006,0.528661
102,point,466,376,0,0,0.253257,0.204345,0,0,0.008847,0.537508
103,point,453,376,0,0,0.246192,0.204345,0,0,0.007065,0.544573
104,point,424,375,0,0,0.230431,0.203801,0,0,0.01577,0.560343
105,point,402,372,0,0,0.218475,0.202171,0,0,0.012067,0.57241
106,point,378,370,0,0,0.205432,0.201084,0,0,0.013088,0.585499
107,point,357,372,0,0,0.194019,0.202171,0,0,0.011465,0.596963
108,point,344,370,0,0,0.186954,0.201084,0,0,0.007148,0.604111
109,point,327,368,0,0,0.177715,0.199997,0,0,0.009303,0.613414
110,point,318,366,0,0,0.172824,0.19891,0,0,0.005011,0.618425
111,point,302,364,0,0,0.164128,0.197823,0,0,0.008763,0.627188
112,point,283,361,0,0,0.153802,0.196193,0,0,0.010454,0.637642
113,point,273,354,0,0,0.148367,0.192388,0,0,0.006634,0.644276
114,point,272,353,0,0,0.147824,0.191845,0,0,0.000769,0.645044
115,point,267,351,0,0,0.145107,0.190758,0,0,0.002927,0.647971
116,point,265,350,0,0,0.14402,0.190215,0,0,0.001215,0.649186
117,point,241,340,0,0,0.130976,0.18478,0,0,0.01413,0.663316
118,point,232,340,0,0,0.126085,0.18478,0,0,0.004891,0.668208
119,point,218,341,0,0,0.118477,0.185323,0,0,0.007628,0.675835
120,point,207,341,0,0,0.112498,0.185323,0,0,0.005978,0.681814
121,point,196,342,0,0,0.10652,0.185867,0,0,0.006003,0.687816
122,point,189,342,0,0,0.102716,0.185867,0,0,0.003804,0.691621
123,point,172,350,0,0,0.093477,0.190215,0,0,0.010211,0.701832
124,point,154,350,0,0,0.083694,0.190215,0,0,0.009782,0.711614
125,point,146,351,0,0,0.079347,0.190758,0,0,0.004382,0.715996
126,point,138,351,0,0,0.074999,0.190758,0,0,0.004348,0.720343
127,point,126,353,0,0,0.068477,0.191845,0,0,0.006612,0.726955
128,point,117,359,0,0,0.063586,0.195106,0,0,0.005879,0.732834
129,point,106,360,0,0,0.057608,0.195649,0,0,0.006003,0.738836
130,point,100,360,0,0,0.054347,0.195649,0,0,0.003261,0.742097
131,point,93,359,0,0,0.050543,0.195106,0,0,0.003843,0.74594
132,point,93,359,0,0,0.050543,0.195106,0,0,0.0,0.74594
133,point,93,359,0,0,0.050543,0.195106,0,0,0.0,0.74594
134,point,88,361,0,0,0.047825,0.196193,0,0,0.002927,0.748867
135,point,79,361,0,0,0.042934,0.196193,0,0,0.004891,0.753758
136,point,79,361,0,0,0.042934,0.196193,0,0,0.0,0.753758
137,point,79,361,0,0,0.042934,0.196193,0,0,0.0,0.753758
138,point,77,361,0,0,0.041847,0.196193,0,0,0.001087,0.754845
139,point,77,361,0,0,0.041847,0.196193,0,0,0.0,0.754845
140,point,77,361,0,0,0.041847,0.196193,0,0,0.0,0.754845
141,point,82,369,0,0,0.044565,0.200541,0,0,0.005127,0.759972
142,point,82,369,0,0,0.044565,0.200541,0,0,0.0,0.759972
143,point,82,369,0,0,0.044565,0.200541,0,0,0.0,0.759972
144,point,82,375,0,0,0.044565,0.203801,0,0,0.003261,0.763233
145,point,81,375,0,0,0.044021,0.203801,0,0,0.000543,0.763776
146,point,83,375,0,0,0.045108,0.203801,0,0,0.001087,0.764863
147,point,84,375,0,0,0.045651,0.203801,0,0,0.000543,0.765407
148,point,94,377,0,0,0.051086,0.204888,0,0,0.005542,0.770949
149,point,97,377,0,0,0.052717,0.204888,0,0,0.00163,0.77258
150,point,100,376,0,0,0.054347,0.204345,0,0,0.001719,0.774298
151,point,110,375,0,0,0.059782,0.203801,0,0,0.005462,0.77976
152,point,113,375,0,0,0.061412,0.203801,0,0,0.00163,0.78139
153,point,119,375,0,0,0.064673,0.203801,0,0,0.003261,0.784651
154,point,120,375,0,0,0.065216,0.203801,0,0,0.000543,0.785195
155,point,117,373,0,0,0.063586,0.202714,0,0,0.00196,0.787154
156,point,118,373,0,0,0.064129,0.202714,0,0,0.000543,0.787698
157,point,113,373,0,0,0.061412,0.202714,0,0,0.002717,0.790415
158,point,114,377,0,0,0.061956,0.204888,0,0,0.002241,0.792656
159,point,114,379,0,0,0.061956,0.205975,0,0,0.001087,0.793743
160,point,114,382,0,0,0.061956,0.207606,0,0,0.00163,0.795373
161,point,114,382,0,0,0.061956,0.207606,0,0,0.0,0.795373
162,point,114,387,0,0,0.061956,0.210323,0,0,0.002717,0.79809
163,point,114,387,0,0,0.061956,0.210323,0,0,0.0,0.79809
164,point,114,387,0,0,0.061956,0.210323,0,0,0.0,0.79809
165,point,120,385,0,0,0.065216,0.209236,0,0,0.003437,0.801528
